file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Motor_type,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552), matching unit (kW), and relevant domain (MotorRatedPoint). The other candidates either have lower similarity scores, different units, or less relevant domains.",HUMAN_REVIEW
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value. Among the candidates, 'minimum_air_speed' has the highest similarity score (0.51) and represents a minimum speed property, although its unit is m/s and domain is ElectricMotor. The other candidates relate to rotational speed (rpm or rev/s) or rudder speed minima, which are less directly aligned with the variable name. Therefore, 'minimum_air_speed' is the closest match based on available information.",HUMAN_REVIEW
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a device at full load. Among the candidates, 'efficiency_class_ie' and 'efficiency' are the closest matches. 'efficiency_class_ie' is related to efficiency classification per IEC standards and is associated with the MotorRatedPoint, which is likely relevant for full load conditions. Although 'efficiency' is also a close match, it is specifically tied to Gearbox, which may not be the intended domain. Therefore, 'efficiency_class_ie' is selected as the best match, but the confidence is moderate due to the lack of explicit mention of 'full load' in the ontology candidates.",HUMAN_REVIEW
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.33075156807899475,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.556). Both refer to rated torque, though the ontology property uses kNm as the unit. The context of 'rated' torque is preserved, making this the most appropriate mapping despite the unit difference.",HUMAN_REVIEW
abb_gen.ttl,J_kgm2,,0.42389658093452454,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,stall_rms_current_I0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_current_Ib,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,max_rms_current_Imax,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_moment_of_inertia_Jb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,back_emf_constant_Ke,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,stall_torque_M0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_torque_Mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_mass_mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,equivalent_torque_MEQU,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,motor_mass_without_brake_flywheel_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_electrical_power_Pb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_engaging_time_t1,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_release_time_t2,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_voltage_Vb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,DeltaJ,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,Delta_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,poles_2p,number_of_poles,0.49287769198417664,"Auto by margin (top_sim=0.493, margin=0.161)",HUMAN_REVIEW
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",HUMAN_REVIEW
bmd_series.ttl,rated_frequency_fn,,0.44211047887802124,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.38636788725852966,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,rated_rms_current_In,rated_current,0.95,"The OEM variable 'rated_rms_current_In' refers to the rated root mean square (RMS) current, which matches the ontology property 'rated_current'. Both represent the nominal current value for a motor, and the unit (A) and domain (MotorRatedPoint) are consistent with the OEM variable's context. The similarity score is also the highest among the candidates.",ACCEPT
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",HUMAN_REVIEW
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a motor constant relating torque to current, typically in units like Nm/A. Among the candidates, none directly represent a torque constant. However, 'locked_rotor_torque' is the closest match as it is a specific torque property of a motor, and its higher similarity score (0.45) reflects this. The other candidates refer to different torque types or general torque values, not constants. No perfect match exists, but 'locked_rotor_torque' is the most relevant among the options provided.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value between stator phases, which aligns with the ontology property 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the match is not perfect due to lack of specificity (e.g., not distinguishing between types of inductance), it is the closest candidate among the options provided.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, and among the candidates, 'qEmax_kNm' is described as 'Prime mover maximum torque [kNm]'. The similarity score is the highest (0.54), and the description closely matches the intent of the OEM variable. The domain (PrimeMover) is also appropriate for a maximum torque variable, supporting this mapping.",HUMAN_REVIEW
