file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Motor_type,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol, aligning with the OEM variable. The domain and source also match typical motor output power definitions.",ACCEPT
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although the unit (m/s) differs from the likely unit of 'Speed_r_min' (possibly rpm), the semantic match for 'minimum speed' is closest. No candidate directly matches 'rpm', but 'minimum_air_speed' is the best available option based on similarity.",ACCEPT
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a component at full load. Among the candidates, 'efficiency_class_ie' and 'efficiency' are the closest matches. 'efficiency_class_ie' is specifically related to efficiency classification at a rated point for motors, which aligns with the context of full load efficiency. Although the similarity scores for 'efficiency_class_ie' and 'efficiency' are very close, 'efficiency_class_ie' is slightly higher and references a standard (IEC 60034-30-1:2025) relevant to motor efficiency at full load. Therefore, 'efficiency_class_ie' is selected as the best match, but with moderate confidence due to the close similarity with 'efficiency'.",ACCEPT
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.33075156807899475,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.556). Both refer to the rated torque, although the ontology property uses kNm as the unit while the OEM variable uses Nm. The context of 'rated torque' is preserved, making this the best available mapping.",ACCEPT
abb_gen.ttl,J_kgm2,,0.42389658093452454,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,stall_rms_current_I0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_current_Ib,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,max_rms_current_Imax,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_moment_of_inertia_Jb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,back_emf_constant_Ke,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,stall_torque_M0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_torque_Mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_mass_mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,equivalent_torque_MEQU,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,motor_mass_without_brake_flywheel_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_electrical_power_Pb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_engaging_time_t1,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_release_time_t2,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_voltage_Vb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,DeltaJ,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,Delta_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,poles_2p,number_of_poles,0.49287769198417664,"Auto by margin (top_sim=0.493, margin=0.161)",ACCEPT
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT
bmd_series.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.38636788725852966,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,rated_rms_current_In,rated_current,0.95,"The OEM variable 'rated_rms_current_In' refers to the rated root mean square (RMS) current of a motor, which directly aligns with the ontology property 'rated_current'. Both refer to the nominal current value under rated conditions, and the ontology property specifies the unit as amperes (A), matching typical usage for RMS current. The similarity score is also the highest among the candidates.",ACCEPT
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a motor constant relating torque to current, typically in units such as Nm/A. Among the candidates, 'locked_rotor_torque' is the closest match based on semantic similarity (sim: 0.45), as it directly relates to a specific torque property of a motor. However, none of the candidates explicitly represent a torque constant or a proportionality constant between torque and current, so the match is based on the closest available torque-related property.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value related to the stator phase-to-phase measurement, which aligns with the ontology candidate 'inductance'. This candidate has the highest semantic similarity score among the options (0.44) and its description matches the physical property being described (inductance, unit: H). However, the confidence is moderate due to the generic nature of the ontology term and lack of specificity to 'stator phase-phase'.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, which closely matches the ontology property 'qEmax_kNm' described as 'Prime mover maximum torque [kNm]'. The similarity score is the highest among the candidates, and the description aligns with the variable's meaning.",ACCEPT
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (highest sim score of 0.529) and the fact that both refer to a rated torque value. The unit in the ontology is kNm, which is a standard unit for torque, and the context (Gearbox or Coupling) is appropriate for rated torque variables. The other candidates either refer to general torque, maximum torque, or breakdown torque, which are not as specific as 'rated torque'.",ACCEPT
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The other candidates refer to different electrical or physical properties (voltage, current, power, air speed) and are less semantically aligned. Despite a lower similarity score, the naming and context indicate 'nn_rpm' is the best fit.",ACCEPT
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated output power of a motor, and the ontology candidate specifies the unit (kW) and source (IEC 60034-1:2022), which aligns with typical usage of 'Pn' for rated power in engineering contexts.",ACCEPT
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' refers to the electrical resistance between stator phases, which aligns with the ontology candidate 'resistance'. The candidate's domain is MotorEquivalentCircuit and its unit is ohm, matching the physical property described by the OEM variable. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT
bmd_series.ttl,tau_el,,0.32776111364364624,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,bearing_torque_coefficient_b,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,electromagnetic_torque_Te,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,load_torque_TL,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches this definition exactly, with the same unit and context (motor rated point). Other candidates refer to air speed, rotational speed in rpm or rev/s, or torque, which are less precise matches for 'mechanical_speed_omega'.",ACCEPT
