file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.556). Both refer to a rated torque value, although the ontology property uses kNm as the unit while the OEM variable uses Nm. The semantic meaning aligns, and the difference in units can be addressed through conversion.",ACCEPT,torque,True,False,True,FP
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT,winding_temperature_rise_K,True,False,True,TP
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm'. Both refer to a nominal or rated speed, and the use of 'nn' in both names suggests a direct mapping. Although the similarity score is not the highest among the candidates, the semantic alignment is strong, as 'nn_rpm' represents nominal speed at MCR (Maximum Continuous Rating), which is typically what 'rated_speed' refers to in OEM datasets.",ACCEPT,rotational_frequency,True,False,True,FP
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT,rated_voltage,True,False,True,TP
bmd_series.ttl,tau_el,,0.3277611136436462,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' matches this definition exactly, with the correct unit and context (motor rated point). The similarity score is not the highest, but the semantic match is strongest. Other candidates refer to air speed, rotational speed in rpm, or torque, which are not direct matches.",ACCEPT,angular_frequency,True,False,True,TP
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most likely refers to the rated or nominal speed of a motor or rotating equipment, typically measured in revolutions per minute (rpm). Among the candidates, 'nn_rpm' is described as 'Nominal speed at MCR, free running [rpm]', which closely matches the meaning of 'rated_speed_nn'. The other candidates refer to voltage, current, output power, or air speed, which are not directly related to speed. Therefore, 'nn_rpm' is the best match.",ACCEPT,rotational_frequency,True,False,True,FP
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology property 'rated_current' based on both semantic similarity (highest sim score of 0.5465 among candidates) and the fact that both refer to the rated current of a motor, with matching units (A) and reference to the same IEC standard.",ACCEPT,rated_current,True,False,True,TP
hinkkanen.ttl,rotor_electrical_speed_omega_m,,0.0,"None of the candidate ontology variables directly match the OEM variable 'rotor_electrical_speed_omega_m'. The closest candidates relate to rotational frequency or speed, but none specifically refer to rotor electrical speed (typically in rad/s or similar units). The available candidates focus on locked rotor current/torque, general rotational frequency (in rpm), or air speed, which do not precisely capture the meaning of rotor electrical speed.",NO_MATCH,angular_frequency,True,False,True,FN
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH,angular_frequency,True,False,True,FN
imfinityCLIS_motor.ttl,type_designation,,0.3674634397029876,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The OEM variable 'Pn_kW' likely refers to the nominal or rated power of a motor in kilowatts. Among the candidates, 'rated_output_power' explicitly represents the rated output power with the unit kW, matching both the meaning and unit of the OEM variable. The similarity score is also the highest among the candidates.",ACCEPT,rated_output_power,True,False,True,TP
imfinityCLIS_motor.ttl,In_A,,0.3060619235038757,Low similarity (top_sim=0.306 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
imfinityCLIS_motor.ttl,power_factor,power_factor,0.5934240818023682,"Auto by margin (top_sim=0.593, margin=0.109)",ACCEPT,power_factor,True,False,True,TP
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
lassi.ttl,torque_T_N,torque,0.95,"The OEM variable 'torque_T_N' represents torque in Newton-meters (Nm), which directly matches the ontology candidate 'torque' with unitSymbol: Nm and a relevant domain (MotorRatedPoint). The similarity score is the highest among candidates, and the description aligns with the variable's meaning and units.",ACCEPT,torque,True,False,True,TP
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts, particularly when referring to vibration or resonance. Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, matching both the likely meaning and the unit (Hz) of the OEM variable. The similarity score is also high and the context aligns with typical OEM datasets for mechanical or structural systems.",ACCEPT,frequency,True,False,True,FP
lassi.ttl,stator_copper_losses_P_s,copper_losses,0.5881788730621338,"Auto by margin (top_sim=0.588, margin=0.141)",ACCEPT,copper_losses,True,False,True,TP
motor_leroy_somer.ttl,rated_supply_voltage,rated_voltage,0.566903293132782,"Auto by margin (top_sim=0.567, margin=0.096)",ACCEPT,rated_voltage,True,False,True,TP
motor_leroy_somer.ttl,rated_frequency,frequency,0.9,"The OEM variable 'rated_frequency' most closely matches the ontology candidate 'frequency', which is defined as a property with unit Hz and is sourced from IEC 60034-1:2022, the standard for rotating electrical machines. The similarity score is high relative to other candidates, and the context (MotorRatedPoint) and unit (Hz) align with typical usage of 'rated_frequency' in OEM datasets.",ACCEPT,frequency,True,False,True,TP
