file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol, aligning with the OEM variable's naming and expected unit.",ACCEPT,rated_output_power,True,False,True,TP
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although the unit is 'm_per_s' and the domain is ElectricMotor, which may not perfectly match the OEM context, it is the closest semantic and lexical match available. Other candidates refer to rotational speed (rpm or rev/s) or rudder speed minima, which are less directly related to the variable name and intent.",ACCEPT,rotational_frequency,True,False,True,FP
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' refers to the rated torque, and among the candidates, 'ratedTorque_kNm' is the closest semantic match, representing rated torque as a property. Although the unit in the ontology is kNm and the OEM variable is in Nm, this is a convertible difference. The other candidates either refer to general torque, breakdown torque, or maximum torque, which do not specifically denote 'rated' torque. Therefore, 'ratedTorque_kNm' is the best match.",ACCEPT,torque,True,False,True,FP
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT,winding_temperature_rise_K,True,False,True,TP
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated RMS current of a motor, which aligns with the ontology property 'rated_current'. Both refer to the nominal or rated current value, and the unit (A) matches. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT,rated_current,True,False,True,TP
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT,moment_of_inertia,True,False,True,TP
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, and among the candidates, 'qEmax_kNm' is described as 'Prime mover maximum torque [kNm]'. This matches both the concept (maximum torque) and the likely domain (prime mover/engine), making it the most appropriate mapping. The similarity score is the highest among the candidates, further supporting this choice.",ACCEPT,breakdown_torque,True,False,True,FP
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' refers to the rated torque, which matches most closely with the ontology property 'ratedTorque_kNm'. This property is specifically defined for components such as Gearbox and Coupling, and its name and context align with the OEM variable. The similarity score is the highest among the candidates, indicating the best match.",ACCEPT,torque,True,False,True,FP
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, air speed) and are less semantically aligned. Despite a lower similarity score, the naming convention and context indicate 'nn_rpm' is the most appropriate mapping.",ACCEPT,rotational_frequency,True,False,True,FP
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which matches the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), its description aligns with the concept of rated power, and it uses the appropriate unit (kW) and source (IEC 60034-1:2022). Other candidates either refer to input power, general power, or power factor, which do not specifically represent the rated output power.",ACCEPT,rated_output_power,True,False,True,TP
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5606138110160828,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT,rated_voltage,True,False,True,TP
bmd_series.ttl,tau_el,,0.3277611136436462,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating component, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT,angular_frequency,True,False,True,TP
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True,TP
