file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Motor_type,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552) and the matching unit (kW). The domain and range are also appropriate for motor output power, and the source (IEC 60034-1:2022) is relevant for rated output power specifications.",HUMAN_REVIEW
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value. Among the candidates, 'minimum_air_speed' has the highest similarity score (0.51) and describes a minimum speed property, albeit specifically for air speed. While the unit symbol is 'm_per_s' and the domain is 'ElectricMotor', this is the closest semantic match based on available candidates and similarity score. Other candidates refer to rotational speed or rudder speed minima, which are less directly related to a generic minimum speed variable.",HUMAN_REVIEW
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a component at full load. Among the candidates, 'efficiency_class_ie' and 'efficiency' are most relevant. 'efficiency_class_ie' is associated with the MotorRatedPoint, which is likely the context for full-load efficiency, and its similarity score is marginally higher than 'efficiency'. Therefore, 'efficiency_class_ie' is selected as the best match, but the confidence is moderate due to the close similarity scores and lack of explicit mention of 'full load' in the ontology candidates.",HUMAN_REVIEW
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.33075156807899475,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' refers to the rated torque, and the ontology candidate 'ratedTorque_kNm' (with the highest similarity score) represents rated torque as well. Although the ontology uses kNm as the unit, the semantic meaning aligns closely. The other candidates either refer to general torque, breakdown torque, or maximum torque, which are less specific matches for 'rated' torque.",HUMAN_REVIEW
abb_gen.ttl,J_kgm2,,0.42389658093452454,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,stall_rms_current_I0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_current_Ib,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,max_rms_current_Imax,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_moment_of_inertia_Jb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,back_emf_constant_Ke,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,stall_torque_M0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_torque_Mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_mass_mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,equivalent_torque_MEQU,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,motor_mass_without_brake_flywheel_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_electrical_power_Pb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
