file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol. The domain and source (IEC 60034-1:2022) are also relevant for motor rated points, aligning with typical OEM datasets.",ACCEPT
abb_gen.ttl,Motor_type,,0.0,"None of the candidate ontology properties directly represent or describe the 'Motor_type' variable. The candidates pertain to quantitative or structural properties (mass, frame size, rated voltage, locked rotor torque, number of poles), while 'Motor_type' refers to a categorical classification (e.g., induction, synchronous, etc.). Therefore, no suitable mapping is available among the provided candidates.",NO_MATCH
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although the unit (m/s) and domain (ElectricMotor) may not perfectly match the OEM context, it is the closest semantic fit based on available candidates.",ACCEPT
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a component at full load. Among the candidates, 'efficiency_class_ie' and 'efficiency' are the closest matches. 'efficiency_class_ie' is specifically related to efficiency classification per IEC standards and is associated with the MotorRatedPoint, which is likely relevant for full load conditions. Although the similarity score is only marginally higher than 'efficiency', the domain and context make 'efficiency_class_ie' the best available match.",HUMAN_REVIEW
abb_gen.ttl,cos_phi,,0.30439066886901855,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.33075156807899475,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.556). Both refer to rated torque, though the ontology uses kNm as the unit while the OEM variable uses Nm. The context of 'rated torque' is preserved, making this the most appropriate mapping despite the unit difference.",ACCEPT
abb_gen.ttl,J_kgm2,,0.42389658093452454,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,poles_2p,number_of_poles,0.49287769198417664,"Auto by margin (top_sim=0.493, margin=0.161)",HUMAN_REVIEW
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT
bmd_series.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.38636788725852966,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,stall_rms_current_I0,,0.42978784441947937,Low similarity (top_sim=0.430 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,brake_dc_current_Ib,,0.4392167925834656,Low similarity (top_sim=0.439 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,max_rms_current_Imax,,0.42689111828804016,Low similarity (top_sim=0.427 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,rated_rms_current_In,rated_current,0.95,"The OEM variable 'rated_rms_current_In' refers to the rated root mean square (RMS) current, which aligns with the ontology property 'rated_current'. Both represent the nominal current rating of a motor, and the unit (A) matches. The similarity score is also the highest among the candidates.",ACCEPT
bmd_series.ttl,brake_moment_of_inertia_Jb,moment_of_inertia,0.49795156717300415,"Auto by margin (top_sim=0.498, margin=0.071)",HUMAN_REVIEW
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT
bmd_series.ttl,back_emf_constant_Ke,linked_flux,0.46,"The variable 'back_emf_constant_Ke' refers to the back electromotive force constant, which is related to the motor's ability to generate voltage proportional to speed and magnetic flux. Among the candidates, 'linked_flux' (unit: Wb) is most closely related, as the back EMF constant is typically defined in terms of the magnetic flux linkage in the motor. The similarity score is highest for 'linked_flux', supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a motor constant relating torque to current, typically in units such as Nm/A. Among the candidates, 'locked_rotor_torque' is the closest match because it is a specific torque property associated with the motor's operating limits, and the similarity score is the highest among the options. However, none of the candidates directly represent a torque constant (KT), so the match is based on closest semantic proximity rather than an exact definition.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value related to the stator phase-to-phase measurement, which aligns with the ontology property 'inductance'. The 'inductance' property is defined for the MotorEquivalentCircuit domain and uses the unit Henry (H), matching the physical meaning of the OEM variable. Although the similarity score is moderate (0.44), it is the most semantically appropriate among the candidates.",HUMAN_REVIEW
bmd_series.ttl,stall_torque_M0,locked_rotor_torque,0.92,"The OEM variable 'stall_torque_M0' refers to the torque produced by a motor when its rotor is not rotating (i.e., at stall). In electric motor terminology, this is commonly called 'locked rotor torque.' Among the candidates, 'locked_rotor_torque' is the most semantically accurate match, as it directly represents the same physical concept. The similarity score is also high and the domain aligns with motor operating limits, making it the best fit.",ACCEPT
bmd_series.ttl,brake_torque_Mb,breakdown_torque,0.51,"The OEM variable 'brake_torque_Mb' most closely matches the ontology candidate 'breakdown_torque' based on the highest similarity score (0.511). Both refer to torque-related properties, and 'breakdown_torque' is defined as a motor operating limit, which aligns with the context of brake torque. Other candidates have lower similarity scores and less direct relevance to brake torque.",ACCEPT
bmd_series.ttl,brake_mass_mb,comp:ShaftBrakes1,0.4505,"The variable 'brake_mass_mb' refers to the mass of a brake, and among the candidates, 'comp:ShaftBrakes1' is the most relevant entity as it represents a brake component. Although the similarity score is moderate, it is the highest among the candidates and directly relates to the concept of a brake, making it the best available match.",HUMAN_REVIEW
bmd_series.ttl,equivalent_torque_MEQU,qEmax_kNm,0.5,"The OEM variable 'equivalent_torque_MEQU' most closely matches 'qEmax_kNm', which represents the prime mover maximum torque in the ontology. The similarity score is the highest among the candidates, and both refer to a torque value related to the main engine or prime mover. The other candidates either refer to specific motor operating limits or use different units or contexts.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, and among the candidates, 'qEmax_kNm' is described as 'Prime mover maximum torque [kNm]'. This matches both the meaning and the unit (kNm) of the OEM variable. The similarity score is the highest among the candidates, further supporting this mapping.",ACCEPT
bmd_series.ttl,motor_mass_without_brake_flywheel_mM,mass,0.51,"The variable 'motor_mass_without_brake_flywheel_mM' refers to the mass of the motor excluding the brake and flywheel. Among the candidates, 'mass' is the most relevant ontology property, as it directly represents the mass of an ElectricMotor and matches the intended meaning. The other candidates refer to different concepts such as added mass (hydrodynamic), torque, or are not specific to the motor's physical mass.",ACCEPT
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim=0.529) and the fact that both refer to a rated torque value. The unit in the ontology is kNm, which is a standard unit for torque, and the context (Gearbox or Coupling) is appropriate for rated torque variables. The other candidates either refer to general torque, maximum torque, or breakdown torque, which are not as specific to the 'rated' aspect.",ACCEPT
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which refers to nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. The variable name 'rated_speed_nn' suggests it represents the rated or nominal speed, aligning with the description of 'nn_rpm'. Although the similarity score is not the highest among the candidates, the semantic match is strongest due to the focus on speed (rpm) rather than voltage, current, or power.",ACCEPT
bmd_series.ttl,brake_electrical_power_Pb,output_power,0.46,"The OEM variable 'brake_electrical_power_Pb' refers to the electrical power associated with the brake, which aligns most closely with the ontology candidate 'output_power'. Both refer to a power value (unit: W) and are related to the output of a motor or system. The similarity score is highest among candidates that specifically mention power output, making 'output_power' the best match.",HUMAN_REVIEW
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on both semantic similarity (sim = 0.54, highest among candidates) and the description, which specifies 'rated output power' as a property of a motor's rated point, with units in kW and source IEC 60034-1:2022. This aligns with typical usage of 'Pn' for rated power in engineering contexts.",ACCEPT
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' refers to the resistance between stator phases, which aligns with the ontology candidate 'resistance'. This candidate is defined as a property related to motor equivalent circuits, with the unit symbol 'ohm', matching the physical meaning of the OEM variable. The similarity score (0.47) is the highest among the candidates, further supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,brake_engaging_time_t1,comp:ShaftBrakes1,0.458,"The variable 'brake_engaging_time_t1' refers to the time associated with the engagement of a brake mechanism. Among the candidates, 'comp:ShaftBrakes1' is the most relevant entity as it represents a brake component, aligning with the variable's context. The similarity score (0.458) is the highest among the candidates, supporting this mapping, although it is not highly confident due to the lack of direct temporal property in the ontology candidate.",HUMAN_REVIEW
bmd_series.ttl,brake_release_time_t2,,0.4172542095184326,Low similarity (top_sim=0.417 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,brake_dc_voltage_Vb,,0.4383895695209503,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5606036186218262,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT
bmd_series.ttl,DeltaJ,,0.354617714881897,Low similarity (top_sim=0.355 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,Delta_mM,,0.3223770558834076,Low similarity (top_sim=0.322 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_el,,0.32776111364364624,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,mechanical_speed_omega,,0.0,LLM API 429,NO_MATCH
filip.ttl,synchronous_speed_omega_e,,0.42947888374328613,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828476309776306,"Auto by margin (top_sim=0.483, margin=0.067)",HUMAN_REVIEW
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT
filip.ttl,bearing_torque_coefficient_b,breakdown_torque,0.47,"The OEM variable 'bearing_torque_coefficient_b' most closely aligns with 'breakdown_torque' based on the highest similarity score (0.4685). Both relate to torque characteristics, and while 'bearing_torque_coefficient_b' specifically refers to a coefficient associated with bearing torque, 'breakdown_torque' is a property within the ontology that represents a specific torque limit. No candidate directly references a torque coefficient for bearings, but 'breakdown_torque' is the most relevant among the available options.",HUMAN_REVIEW
filip.ttl,electromagnetic_torque_Te,locked_rotor_torque,0.49,"The variable 'electromagnetic_torque_Te' refers to the electromagnetic torque produced by a motor. Among the candidates, 'locked_rotor_torque' and 'breakdown_torque' are specific types of torque, but 'locked_rotor_torque' has the highest similarity score and is directly related to the electromagnetic torque at a specific operating condition (locked rotor). The generic 'torque' property has a lower similarity score and is associated with the rated point, not the electromagnetic torque in general. Therefore, 'locked_rotor_torque' is the best available match, though the confidence is moderate due to the lack of a direct 'electromagnetic_torque' property.",HUMAN_REVIEW
filip.ttl,load_torque_TL,breakdown_torque,0.5,"The OEM variable 'load_torque_TL' most likely refers to the torque applied to the motor under load conditions. Among the candidates, 'breakdown_torque' (sim: 0.4978) is the closest match by semantic similarity and context, as it represents a specific torque property related to motor operation. Other candidates either refer to different torque types (e.g., locked rotor torque) or are less directly related to general load torque. Therefore, 'breakdown_torque' is selected as the best match, though the confidence is moderate due to the similarity score and lack of direct definition alignment.",HUMAN_REVIEW
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' refers to a current measurement associated with the stator, likely in the d-axis (direct axis) of a motor control system. Among the ontology candidates, 'locked_rotor_current' is the closest match, as it represents a specific current property related to motor operation and shares the highest similarity score (0.504). Other candidates either refer to torque, losses, or rated current, which do not directly correspond to the stator d-axis current. Therefore, 'locked_rotor_current' is selected as the best match, though the confidence is moderate due to the lack of explicit d-axis context in the ontology.",HUMAN_REVIEW
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The variable 'stator_current_q_iqs' likely refers to the q-axis component of the stator current in a motor, which is related to the current during certain operating conditions. Among the candidates, 'locked_rotor_current' is the closest match based on semantic similarity (sim: 0.472) and its relevance to motor current properties. However, the match is not exact, as 'stator_current_q_iqs' is more specific to vector control terminology, while 'locked_rotor_current' is a general motor parameter.",HUMAN_REVIEW
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the direct-axis component of rotor flux, which is a specific type of magnetic flux in the rotor of an electric machine. Among the candidates, 'magnetic_flux' is the closest ontological match, as it represents the general concept of magnetic flux (unit: Wb) and is associated with the motor equivalent circuit. Although the similarity score is moderate, it is the most semantically relevant option available.",HUMAN_REVIEW
filip.ttl,rotor_flux_q_psi_qr,magnetic_flux,0.47,"The OEM variable 'rotor_flux_q_psi_qr' refers to the q-axis rotor flux, which is a component of the magnetic flux in the rotor circuit of an electric machine. Among the candidates, 'magnetic_flux' is the closest semantic match, as it represents the general concept of magnetic flux in the motor equivalent circuit. The similarity score is 0.465, which is the highest among the flux-related candidates, but still indicates moderate confidence due to lack of explicit q-axis specification.",HUMAN_REVIEW
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement associated with the stator, likely in the d-axis (direct axis) of a motor. Among the candidates, 'rated_voltage' is the only property directly related to voltage, with a unit of V (volts), and is sourced from the relevant IEC standard. The similarity score (0.46) is the highest among the candidates, supporting this mapping. Other candidates refer to torque, current, or flux, which are not directly related to voltage.",HUMAN_REVIEW
