file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Motor_type,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The variable 'Output_kW' from the OEM dataset most closely matches 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts, and the ontology candidate specifies the unit as kW, aligning with the OEM variable. The domain and source also match typical motor output power definitions.",ACCEPT
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although its unit is m/s and domain is ElectricMotor, it most closely matches the concept of a minimum speed. Other candidates refer to rotational speed (rpm/rev/s) or rudder speed minima, which are less directly related based on the variable name.",ACCEPT
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The variable 'Efficiency_full_load' from the OEM dataset most closely matches 'efficiency_class_ie' in the ontology. Both refer to efficiency at a specific operating point (full load), and 'efficiency_class_ie' is sourced from IEC standards related to motor efficiency. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
abb_gen.ttl,cos_phi,,0.3043668270111084,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.33075156807899475,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' refers to the rated torque in Newton-meters. Among the candidates, 'ratedTorque_kNm' is the closest match by both semantic similarity and meaning, representing the rated torque property for relevant ship components (e.g., Gearbox, Coupling). The unit is in kNm, which is a scaled version of Nm, and the context aligns with rated torque. The other candidates either refer to general torque, different torque types (e.g., breakdown), or maximum torque, which do not specifically denote 'rated' torque.",ACCEPT
abb_gen.ttl,J_kgm2,,0.42389658093452454,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,stall_rms_current_I0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_current_Ib,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,max_rms_current_Imax,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_moment_of_inertia_Jb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,back_emf_constant_Ke,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,stall_torque_M0,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_torque_Mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_mass_mb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,equivalent_torque_MEQU,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,motor_mass_without_brake_flywheel_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_electrical_power_Pb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_engaging_time_t1,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_release_time_t2,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,brake_dc_voltage_Vb,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,DeltaJ,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,Delta_mM,,0.0,Skipped (Not found in standard / not defined in ontology),SKIPPED_NOT_IN_STANDARD
bmd_series.ttl,poles_2p,number_of_poles,0.49287769198417664,"Auto by margin (top_sim=0.493, margin=0.161)",HUMAN_REVIEW
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT
bmd_series.ttl,rated_frequency_fn,,0.44204026460647583,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.38636788725852966,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated RMS current of a motor, which aligns with the ontology property 'rated_current' (unit: A, source: IEC 60034-1:2022). This candidate has the highest similarity score and matches the meaning and unit of the OEM variable.",ACCEPT
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a torque-related property, and among the candidates, 'locked_rotor_torque' has the highest similarity score (0.45). However, 'torque_constant_KT' typically refers to the torque produced per unit current (a motor constant), which is not exactly the same as locked rotor torque (the maximum torque at zero speed). None of the candidates exactly match the concept of a torque constant, but 'locked_rotor_torque' is the closest available option based on the provided similarity scores.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value associated with the stator phase-to-phase measurement, which aligns with the ontology candidate 'inductance'. Both refer to an electrical property measured in henries (H), and the ontology definition is general enough to cover this specific case. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, which aligns closely with the ontology property 'qEmax_kNm' described as 'Prime mover maximum torque [kNm]'. The similarity score is the highest among the candidates (0.54), and the description matches the context of maximum torque for a prime mover, which is likely the intended meaning of the OEM variable.",ACCEPT
